RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.671753414,-7.060232337,0.067005366,0.342534214,0.529098492,0.247021778,0.352093588,353053.5232,0.809666667,
0.309643683,-14.35818766,0.160040439,0.310052473,1.07e-06,0.30884867,0.160744345,136915.561,0.130533333,
0.826901959,-7.064571038,0.0235,0.564563273,1.07e-06,0.15660242,0.478149576,63973.0,0.766333333,
0.658083016,-9.735541106,0.215289262,0.195383139,0.013312869,0.108251109,0.478153083,333882.3134,0.064,
0.340149838,-1.357,0.135846931,5.36e-06,0.056685484,0.144490196,0.725941355,215865.4368,0.476,
0.444472821,-22.88430917,0.0235,5.36e-06,1.07e-06,0.0243,0.0256,277832.0657,0.966466667,
0.668782874,-9.151000113,0.202492108,0.130887267,1.07e-06,0.11797098,0.40152372,250125.7052,0.368866667,
0.178121853,-11.8174582,0.146797491,0.151476967,0.077995217,0.15683147,0.978,136614.24,0.246266667,
0.543591199,-8.992451688,0.0235,0.574713848,1.07e-06,0.392003524,0.426549974,180694.1737,0.1556,
0.0769,-9.038173323,0.0235,0.349886435,0.106375405,0.319607164,0.277311108,235353.3498,0.593866667,
0.660348664,-10.12900542,0.0235,0.281805273,1.07e-06,0.086310913,0.0256,125914.9708,0.897466667,
0.560505048,-8.713137617,0.063957147,5.36e-06,0.39701318,0.369264245,0.214349055,219025.6553,0.530533333,
0.699259197,-1.357,0.141788662,0.585163929,0.021991345,0.151820523,0.3236309,301393.1028,0.070466667,
0.619161579,-6.700046554,0.116373142,0.365516115,0.469513455,0.061182181,0.442391724,279295.0481,0.735133333,
0.741672081,-14.25837285,0.056762152,0.183287549,0.007265454,0.187770103,0.41822523,106962.3291,0.264,
0.58188902,-1.56273867,0.118483419,0.640994452,0.251249049,0.224850845,0.699235574,292102.503,0.046066667,
0.691186553,-3.520719392,0.177283409,0.736970921,0.232355359,0.261059451,0.36313681,199801.1723,0.444866667,
0.489057147,-2.27584092,0.127744996,0.731893566,0.107609308,0.389159922,0.491820896,221491.4204,0.577,
0.391835902,-6.041214643,0.103716912,0.428441745,1.07e-06,0.182533371,0.133315648,229528.694,0.6434,
0.378568065,-4.1197174,0.075502262,0.38614248,1.07e-06,0.189377393,0.511659703,164686.3591,0.822066667,
0.50270295,-10.4596001,0.20673085,0.236065548,0.068644885,0.0243,0.580756231,264594.2487,0.476133333,
0.731785712,-9.880908666,0.083569531,0.800519994,0.21834516,0.299355015,0.516883154,400895.91,0.030133333,
0.562222795,-11.14930358,0.0235,0.437431094,1.07e-06,0.063462125,0.159350497,269537.9291,0.5522,
0.643361835,-4.59557874,0.24449993,0.56458961,1.07e-06,0.199679211,0.502296785,157467.6209,0.358066667,
0.930462772,-5.869546457,0.0235,0.425307958,0.061989744,0.222385277,0.628261997,139509.3943,0.429733333,
0.715351982,-14.9122955,0.050954675,0.20710138,0.321026081,0.287898954,0.425159704,201478.908,0.131333333,
0.526884134,-16.37926948,0.0235,0.107648271,0.139427326,0.262593385,0.168444862,287067.1132,0.9406,
0.358322255,-11.25551611,0.038623921,0.370375926,0.40610565,0.159848129,0.044776689,218336.7846,0.661933333,
0.505948982,-9.862359115,0.084258696,5.36e-06,0.249745185,0.0243,0.749687507,271813.0111,0.749666667,
0.6470353,-15.16943318,0.074195932,0.382451108,0.230825548,0.223653036,0.719442546,283391.826,0.034466667,
0.633649535,-6.323993236,0.065984386,5.36e-06,0.068987284,0.0243,0.714906271,133981.1287,0.564733333,
0.502495077,-11.62068749,0.121023203,5.36e-06,0.340607965,0.0243,0.384786838,240476.3274,0.957266667,
0.398731301,-4.908225253,0.0235,0.04580615,0.021709523,0.424020589,0.443546682,244775.8471,0.9084,
0.692123551,-3.697101871,0.03851333,0.543171144,0.475962468,0.088001148,0.432016176,197895.4881,0.063466667,
0.944807034,-8.661360132,0.0235,0.180615321,0.107543873,0.234306665,0.487525407,241730.8858,0.542,
0.539518927,-4.828694945,0.035422754,0.479274891,1.07e-06,0.300097698,0.226099783,217380.0025,0.550733333,
0.395037922,-16.77770716,0.077825679,0.730780397,0.208860363,0.097609705,0.248377628,149968.6737,0.163666667,
0.748531027,-5.328575289,0.0235,0.267597086,0.236098349,0.10599919,0.179092344,223151.2788,0.4018,
0.495855835,-5.948409861,0.142769344,0.344189357,0.137264437,0.484193774,0.218222788,268017.7985,0.185933333,
0.497107798,-1.357,0.0235,0.995,0.149547874,0.460415394,0.291459917,286783.225,0.530733333,
0.975,-6.230806377,0.0235,0.494871453,0.207299709,0.0243,0.468039532,283609.6666,0.5374,
0.45097919,-9.253825455,0.105031263,0.430769004,1.07e-06,0.387147136,0.382720304,234464.4829,0.087666667,
0.469810496,-16.8834791,0.127549678,5.36e-06,0.240325429,0.117053403,0.897044044,241243.1873,0.784733333,
0.39827117,-4.970736749,0.184460188,0.496978209,0.151890552,0.257620501,0.502515309,228187.3812,0.6584,
0.470362083,-12.01209606,0.059105696,0.290204648,0.137435764,0.0243,0.978,273545.0571,0.604933333,
0.975,-13.70685796,0.149279912,0.48921216,0.04668256,0.11366981,0.728022979,260656.9045,0.0572,
0.34471363,-9.046565366,0.133245015,0.203156047,1.07e-06,0.114526317,0.978,225939.0045,0.1592,
0.56384126,-4.351825789,0.0235,0.001247309,0.052707571,0.0243,0.655865382,147842.9763,0.664733333,
0.143632697,-2.165595548,0.0235,0.388722662,0.241265957,0.204739205,0.450499881,225039.8961,0.784133333,
0.476923816,-1.357,0.118799343,0.259891774,1.07e-06,0.28050151,0.526777067,286294.5414,0.5658,
0.42973778,-1.357,0.0235,0.242779388,0.376135129,0.178006096,0.678384226,325060.1726,0.537133333,
0.694029892,-1.562279753,0.137535988,0.147633281,1.07e-06,0.0243,0.652796103,259992.8929,0.823066667,
0.45856223,-5.235347867,0.238926977,0.505687281,0.011409102,0.101680759,0.522289174,324691.3116,0.924466667,
0.549411436,-2.628874919,0.0235,0.527725885,1.07e-06,0.170846569,0.77639136,275856.3859,0.777,
0.710170475,-4.796543304,0.158728987,0.282379882,0.229443699,0.241992524,0.780497279,204025.6267,0.1598,
0.398876925,-10.87275304,0.0235,0.0956515,0.179850301,0.182094688,0.978,209164.115,0.365666667,
0.666897805,-11.4927673,0.163953529,0.324256437,0.273892321,0.119930198,0.71980505,194344.7408,0.1086,
0.533257151,-8.893685037,0.078832165,5.36e-06,0.585717689,0.115072424,0.057682185,190148.977,0.779866667,
0.524309015,-1.357,0.045880685,5.36e-06,0.511688858,0.07163312,0.532301313,250638.2748,0.8214,
0.457716082,-15.01654183,0.0235,0.03527292,1.07e-06,0.082356339,0.544436057,343818.3095,0.9902,
0.703175509,-2.540320396,0.041029945,5.36e-06,1.07e-06,0.070648223,0.069029083,315801.8702,0.696666667,
0.574622448,-5.6540073,0.042205529,0.491990277,0.210087767,0.334901624,0.558301554,265315.2474,0.437466667,
0.52382088,-9.078519024,0.081649969,0.035636648,0.148758951,0.247998694,0.7839121,184407.2606,0.4274,
0.624106908,-8.684949452,0.198089399,5.36e-06,0.260214381,0.156836214,0.786463784,214825.5581,0.742066667,
0.533653299,-5.417274786,0.195440511,0.02263089,0.207351512,0.491060847,0.267542219,271917.2977,0.764133333,
0.506182191,-2.975261964,0.048533993,5.36e-06,1.07e-06,0.395645174,0.93262165,195847.0691,0.153733333,
0.935022555,-5.348175387,0.054442421,0.387459828,0.205698312,0.149575423,0.654110819,140218.4514,0.694133333,
0.681824937,-8.342324325,0.063794755,5.36e-06,0.050485253,0.149470064,0.175039221,286392.2576,0.832866667,
0.637713323,-10.86315778,0.0235,0.291133825,0.292655015,0.271357488,0.14540528,257304.5913,0.5244,
0.719860753,-7.510433453,0.079127354,0.074218765,1.07e-06,0.218877969,0.372778363,248671.7466,0.487133333,
0.63699507,-3.751610618,0.070220259,0.24107975,1.07e-06,0.41610062,0.294558541,201664.265,0.3878,
0.500655422,-4.860318422,0.0235,5.36e-06,0.314027057,0.10654647,0.809181822,280937.5767,0.9426,
0.288584635,-16.98977692,0.152350108,5.36e-06,1.07e-06,0.192428974,0.347403185,236253.019,0.588866667,
0.62813409,-13.49650575,0.113817893,5.36e-06,0.105855309,0.417121373,0.729714529,247700.1857,0.747533333,
0.894397703,-17.90579586,0.097176418,0.303598226,1.07e-06,0.0243,0.627399195,238076.0703,0.831533333,
0.439174031,-4.873271267,0.112265785,0.387758567,0.060935234,0.173492038,0.595208033,267847.0222,0.314133333,
0.410777123,-14.86415996,0.217560003,0.083952567,0.164243913,0.221315696,0.567775083,264753.8417,0.6906,
0.637041113,-2.35690567,0.0235,0.615087938,1.07e-06,0.343799963,0.417329656,261393.4974,0.419533333,
0.554043088,-2.500261767,0.062682105,0.357384276,0.426662845,0.0243,0.616415845,196411.8314,0.8602,
0.509136267,-2.304039635,0.055369662,5.36e-06,1.07e-06,0.144163996,0.689522112,310972.6134,0.9844,
0.47666075,-4.295338816,0.163089767,5.36e-06,0.2670766,0.414247132,0.30089761,240861.6834,0.351666667,
0.83834147,-1.879248608,0.135174853,0.531249398,1.07e-06,0.0243,0.425530033,237088.9056,0.745866667,
0.701909203,-17.83474207,0.0235,0.503748678,1.07e-06,0.09719375,0.374741413,315063.0239,0.2406,
0.412078124,-7.462243724,0.042231608,0.338410817,0.149323841,0.220641028,0.576510111,255906.1779,0.2916,
0.675384288,-9.369791256,0.146998959,0.37041011,0.27971756,0.322938932,0.978,295464.5003,0.201733333,
0.840321428,-8.387471444,0.134163228,5.36e-06,1.07e-06,0.09261966,0.365951409,176587.5556,0.259466667,
0.421497455,-14.40775389,0.078189472,0.06929174,1.07e-06,0.300323315,0.778930771,288594.6061,0.322,
0.405312054,-4.641973661,0.113898043,0.262123384,0.106551262,0.196419459,0.148550265,342440.5389,0.925933333,
0.160255333,-11.32390465,0.049830602,0.207930438,0.113852384,0.208342513,0.568681693,277524.1037,0.4288,
0.438525343,-3.799701257,0.061272952,0.527627443,1.07e-06,0.14105352,0.6164434,223656.2119,0.623333333,
0.966410932,-1.519230295,0.060146901,0.466148022,1.07e-06,0.33852336,0.136046546,63973.0,0.796666667,
0.577420438,-1.357,0.0235,5.36e-06,1.07e-06,0.224126948,0.589018149,150140.5543,0.495333333,
0.639645998,-1.357,0.223937339,0.64557227,1.07e-06,0.193174122,0.364092427,203439.8441,0.758733333,
0.324995956,-1.357,0.100018768,0.251623109,0.401629798,0.220267618,0.734095336,324380.575,0.4156,
0.441641178,-10.23274326,0.252917224,0.237731805,1.07e-06,0.28665709,0.630056295,165187.6669,0.167066667,
0.231624053,-6.700748666,0.06340608,0.086425672,0.171900066,0.247096339,0.84415717,327164.1248,0.758933333,
0.305044616,-13.25702297,0.10034365,0.80404693,0.304901151,0.461714938,0.391386758,260711.5947,0.325066667,
0.7278014,-12.26935114,0.056385044,0.375523819,0.316777015,0.228603011,0.978,180575.7009,0.002,
0.975,-5.135035126,0.18876201,0.082407483,0.090303195,0.348423587,0.79657432,147878.2211,0.746266667,
0.323440076,-11.8312959,0.099723574,0.461533038,0.178881227,0.256259413,0.798448259,218884.7088,0.080933333,
0.516560214,-10.94848806,0.06260594,0.764062931,1.07e-06,0.130452525,0.318742872,273415.9334,0.095333333,
0.649234291,-7.300973138,0.0235,5.36e-06,1.07e-06,0.090925341,0.670917299,319766.667,0.9532,
0.523715454,-15.7643589,0.0235,0.148098124,0.108538763,0.0243,0.887163828,361929.551,0.687266667,
0.659888267,-1.357,0.068225001,0.418551706,1.07e-06,0.32644267,0.718716087,289078.1389,0.5302,
0.087858156,-8.696491008,0.231059441,0.306112214,1.07e-06,0.0243,0.341708115,193987.3209,0.7784,
0.617591641,-9.466448423,0.249435522,0.64674498,0.24201138,0.282493813,0.390482458,170847.569,0.067133333,
0.35638609,-10.32690588,0.16779932,0.310365584,0.214916981,0.0243,0.620707971,206356.3363,0.817133333,
0.835272677,-10.36338813,0.051359096,0.405430482,0.183797569,0.171466718,0.534903674,216441.776,0.423466667,
0.733499936,-2.087742029,0.0235,0.061016986,0.346091895,0.469286516,0.790303309,324626.766,0.5818,
0.449432392,-5.705283115,0.034763551,0.272947039,0.041146854,0.171707977,0.357820925,192819.3129,0.7918,
0.396344572,-16.03565089,0.0235,0.656854046,1.07e-06,0.31846916,0.303073635,295157.0257,0.304733333,
0.544076946,-9.804965692,0.103246194,5.36e-06,1.07e-06,0.261396224,0.456142274,274213.1729,0.350533333,
0.459229627,-17.78198163,0.0235,0.406898656,0.328181446,0.0243,0.978,327320.1884,0.657866667,
0.697597232,-8.603386487,0.0235,5.36e-06,0.151678522,0.117347423,0.421202975,154692.7841,0.751,
0.642654474,-1.357,0.077611291,0.15532407,0.093677555,0.188433448,0.204959579,317911.4091,0.5442,
0.569491589,-13.84761105,0.056083836,0.074301214,1.07e-06,0.25621472,0.779651274,118251.9667,0.2568,
0.569289683,-9.19148076,0.113847094,0.137161908,1.07e-06,0.320302312,0.517089961,257708.691,0.3606,
0.706714779,-1.357,0.062127212,0.227025956,0.088171314,0.044177715,0.702527921,154492.1747,0.453933333,
0.641940426,-10.06857718,0.102485535,0.129973218,0.688240405,0.043677457,0.583327608,185606.469,0.556666667,
0.421080482,-19.77559136,0.191308526,0.367203936,0.070043585,0.314301435,0.521671038,120210.9314,0.290866667,
0.765936798,-3.208370751,0.074709152,5.36e-06,0.354316646,0.246477579,0.377432377,206557.6585,0.485,
0.735835156,-1.357,0.084907481,0.374161412,0.16561088,0.159802584,0.627120271,301242.6762,0.099333333,
0.735651555,-7.004333093,0.107876829,5.36e-06,0.300224439,0.099557192,0.259790962,181838.5576,0.4722,
0.611568241,-9.840118304,0.0235,0.231453859,1.07e-06,0.224494674,0.629572114,262949.9691,0.305066667,
0.507094732,-3.729263418,0.0235,0.641590209,1.07e-06,0.473256734,0.463892989,202611.2657,0.2732,
0.74458066,-10.98217982,0.114476691,0.40584816,0.175205945,0.295905623,0.416853847,212772.9748,0.0198,
0.642735155,-5.509238801,0.109272944,0.026875591,0.099849431,0.357644249,0.715325406,241622.6167,0.633533333,
0.604240339,-8.2747956,0.024933516,0.077268923,0.15373711,0.473313716,0.585934996,122127.1676,0.225266667,
0.48337856,-11.87895098,0.0235,0.289069417,0.038686148,0.304923051,0.589371266,214016.0938,0.089066667,
0.476355354,-11.30931377,0.111256882,0.789499255,1.07e-06,0.387065918,0.978,193085.4667,0.172933333,
0.734640642,-7.624958224,0.0235,0.08852071,1.07e-06,0.0243,0.543995682,190575.4277,0.715533333,
0.488714537,-2.273870367,0.094013585,0.666619744,1.07e-06,0.378109619,0.372463575,200304.7375,0.305666667,
0.457150749,-14.14675363,0.071390108,5.36e-06,1.07e-06,0.211838562,0.113794697,180800.251,0.5052,
0.41357435,-6.126640177,0.042022099,5.36e-06,0.273819523,0.177904069,0.447023339,360003.8815,0.8906,
0.975,-7.028619219,0.042288584,0.284377314,1.07e-06,0.199031931,0.598250675,151902.8331,0.7744,
0.392599289,-10.19626118,0.15149722,0.556005504,0.0947947,0.382318251,0.662399091,204399.6863,0.115533333,
0.666773507,-8.520608707,0.0235,0.429626392,0.000763044,0.226918358,0.968517041,129201.6423,0.031666667,
0.614619665,-13.43309445,0.081232359,0.269098387,1.07e-06,0.286661687,0.336083342,202992.3385,0.079866667,
0.817341076,-2.801159232,0.064011723,0.736354819,0.110621549,0.101054016,0.372869625,342533.6543,0.126866667,
0.366064084,-9.590427176,0.103425279,0.207673032,1.07e-06,0.09956595,0.0256,122079.2701,0.185133333,
0.481407273,-7.358269645,0.0235,0.481795177,0.397006993,0.0243,0.903884925,174727.5282,0.599866667,
0.614075413,-1.357,0.089748307,0.438948511,1.07e-06,0.401976753,0.561726823,259375.8975,0.688,
0.656402492,-9.40572998,0.0235,5.36e-06,0.081117787,0.125127785,0.434508381,121803.1262,0.679466667,
0.382858969,-16.90956638,0.0235,0.521400837,0.023706537,0.15246582,0.62372219,262356.2002,0.178933333,
0.581963671,-2.635467237,0.171987879,0.302261391,0.14256196,0.167508869,0.228682926,199722.7103,0.904466667,
0.671334212,-8.374605215,0.206451679,0.256253695,0.070692668,0.229850501,0.699490766,204731.3439,0.031533333,
0.854853538,-11.1269203,0.053222521,0.530638035,1.07e-06,0.0243,0.49852547,166825.9002,0.567333333,
0.656899039,-3.977152717,0.071491931,5.36e-06,1.07e-06,0.159184012,0.289491757,240653.7613,0.435066667,
0.673328695,-11.89280077,0.0235,0.147499348,0.340975769,0.0243,0.621562236,259660.2692,0.3948,
0.626323302,-13.99218545,0.058734419,0.141404957,1.07e-06,0.358626825,0.593543791,291872.9021,0.288533333,
0.843336303,-1.357,0.069517148,0.334837616,0.02525234,0.0243,0.647629158,183574.7802,0.9256,
